state,account length,area code,international plan,voice mail plan,number vmail messages,total day minutes,total day calls,total day charge,total eve minutes,total eve calls,total eve charge,total night minutes,total night calls,total night charge,total intl minutes,total intl calls,total intl charge,customer service calls
2.00,162.00,415.00,0.00,0.00,0.00,70.70,108.00,12.02,157.50,87.00,13.39,154.80,82.00,6.97,9.10,3.00,2.46,4.00
2.00,162.00,415.00,0.00,0.00,0.00,70.70,108.00,12.02,157.50,87.00,13.39,154.80,82.00,6.97,9.10,3.00,2.46,4.00
2.00,162.00,415.00,0.00,0.00,0.00,70.70,108.00,12.02,157.50,87.00,13.39,154.80,82.00,6.97,9.10,3.00,2.46,4.00
2.00,162.00,415.00,0.00,0.00,0.00,70.70,108.00,12.02,157.50,87.00,13.39,154.80,82.00,6.97,9.10,3.00,2.46,4.00
2.00,162.00,415.00,0.00,0.00,0.00,70.70,108.00,12.02,157.50,87.00,13.39,154.80,82.00,6.97,9.10,3.00,2.46,4.00
2.00,162.00,415.00,0.00,0.00,0.00,70.70,108.00,12.02,157.50,87.00,13.39,154.80,82.00,6.97,9.10,3.00,2.46,4.00
2.00,162.00,415.00,0.00,0.00,0.00,70.70,108.00,12.02,157.50,87.00,13.39,154.80,82.00,6.97,9.10,3.00,2.46,4.00
2.00,162.00,415.00,0.00,0.00,0.00,70.70,108.00,12.02,157.50,87.00,13.39,154.80,82.00,6.97,9.10,3.00,2.46,4.00
2.00,162.00,415.00,0.00,0.00,0.00,70.70,108.00,12.02,157.50,87.00,13.39,154.80,82.00,6.97,9.10,3.00,2.46,4.00
2.00,162.00,415.00,0.00,0.00,0.00,70.70,108.00,12.02,157.50,87.00,13.39,154.80,82.00,6.97,9.10,3.00,2.46,4.00
2.00,162.00,415.00,0.00,0.00,0.00,70.70,108.00,12.02,157.50,87.00,13.39,154.80,82.00,6.97,9.10,3.00,2.46,4.00
2.00,162.00,415.00,0.00,0.00,0.00,70.70,108.00,12.02,157.50,87.00,13.39,154.80,82.00,6.97,9.10,3.00,2.46,4.00
2.00,162.00,415.00,0.00,0.00,0.00,70.70,108.00,12.02,157.50,87.00,13.39,154.80,82.00,6.97,9.10,3.00,2.46,4.00
2.00,162.00,415.00,0.00,0.00,0.00,70.70,108.00,12.02,157.50,87.00,13.39,154.80,82.00,6.97,9.10,3.00,2.46,4.00
2.00,162.00,415.00,0.00,0.00,0.00,70.70,108.00,12.02,157.50,87.00,13.39,154.80,82.00,6.97,9.10,3.00,2.46,4.00
2.00,162.00,415.00,0.00,0.00,0.00,70.70,108.00,12.02,157.50,87.00,13.39,154.80,82.00,6.97,9.10,3.00,2.46,4.00
2.00,162.00,415.00,0.00,0.00,0.00,70.70,108.00,12.02,157.50,87.00,13.39,154.80,82.00,6.97,9.10,3.00,2.46,4.00
2.00,162.00,415.00,0.00,0.00,0.00,70.70,108.00,12.02,157.50,87.00,13.39,154.80,82.00,6.97,9.10,3.00,2.46,4.00
2.00,162.00,415.00,0.00,0.00,0.00,70.70,108.00,12.02,157.50,87.00,13.39,154.80,82.00,6.97,9.10,3.00,2.46,4.00
2.00,162.00,415.00,0.00,0.00,0.00,70.70,108.00,12.02,157.50,87.00,13.39,154.80,82.00,6.97,9.10,3.00,2.46,4.00
2.00,162.00,415.00,0.00,0.00,0.00,70.70,108.00,12.02,157.50,87.00,13.39,154.80,82.00,6.97,9.10,3.00,2.46,4.00
2.00,162.00,415.00,0.00,0.00,0.00,70.70,108.00,12.02,157.50,87.00,13.39,154.80,82.00,6.97,9.10,3.00,2.46,4.00
2.00,162.00,415.00,0.00,0.00,0.00,70.70,108.00,12.02,157.50,87.00,13.39,154.80,82.00,6.97,9.10,3.00,2.46,4.00
2.00,162.00,415.00,0.00,0.00,0.00,70.70,108.00,12.02,157.50,87.00,13.39,154.80,82.00,6.97,9.10,3.00,2.46,4.00
2.00,162.00,415.00,0.00,0.00,0.00,70.70,108.00,12.02,157.50,87.00,13.39,154.80,82.00,6.97,9.10,3.00,2.46,4.00
2.00,162.00,415.00,0.00,0.00,0.00,70.70,108.00,12.02,157.50,87.00,13.39,154.80,82.00,6.97,9.10,3.00,2.46,4.00

